patient_id,feature,new_value,old_value,absolute_difference,comparison_status
P0138,sig_kurt_mean,24.753402098132142,25.044805795939045,0.2914036978069028,DIFFERENT
P0138,sig_kurt_p10,12.788608822770891,10.197922492355923,2.590686330414968,DIFFERENT
P0138,sig_kurt_p50,21.384903467947648,22.42879814967992,1.0438946817322723,DIFFERENT
P0138,sig_kurt_p90,37.53648839144357,39.79845198222002,2.2619635907764533,DIFFERENT
P0138,sig_kurt_std,11.184056770683638,14.91189737030522,3.7278405996215813,DIFFERENT
P0138,sig_mean_mean,0.14629668368412815,0.1575288021941661,0.011232118510037942,DIFFERENT
P0138,sig_mean_p10,0.09340715835936751,0.0689996091275702,0.024407549231797318,DIFFERENT
P0138,sig_mean_p50,0.15186116067213096,0.1558443932451058,0.0039832325729748375,DIFFERENT
P0138,sig_mean_p90,0.20172832774440702,0.2130939468766283,0.011365619132221283,DIFFERENT
P0138,sig_mean_std,0.04764575405255164,0.0635458697995904,0.015900115747038757,DIFFERENT
P0138,sig_p2p_mean,13.965770498401943,14.839047100001183,0.8732766015992404,DIFFERENT
P0138,sig_p2p_p10,10.649770713514329,10.683876416681397,0.03410570316706796,DIFFERENT
P0138,sig_p2p_p50,13.031918042350565,13.893187524493094,0.8612694821425286,DIFFERENT
P0138,sig_p2p_p90,17.35018128959919,19.69806900020794,2.3478877106087523,DIFFERENT
P0138,sig_p2p_std,3.2156360309707717,4.726227246680643,1.510591215709871,DIFFERENT
P0138,sig_skew_mean,2.695395746513812,2.361972850252042,0.33342289626177024,DIFFERENT
P0138,sig_skew_p10,1.359912357451024,1.2189544879396237,0.1409578695114002,DIFFERENT
P0138,sig_skew_p50,2.8228826535748217,2.3407734968821954,0.48210915669262633,DIFFERENT
P0138,sig_skew_p90,3.7109855928272575,3.725474614088358,0.014489021261100632,DIFFERENT
P0138,sig_skew_std,0.837339891229832,1.2259453340146635,0.38860544278483156,DIFFERENT
P0138,sig_std_mean,1.0,1.0,0.0,MATCH
P0138,sig_std_p10,0.9999999999999999,1.0,1.1102230246251565e-16,MATCH
P0138,sig_std_p50,1.0,1.0,0.0,MATCH
P0138,sig_std_p90,1.0,1.0,0.0,MATCH
P0138,sig_std_std,7.320593835522382e-17,7.485122105058051e-17,1.6452826953566932e-18,MATCH
P0148,beats_mean,149.83333333333334,149.16666666666666,0.6666666666666856,DIFFERENT
P0148,beats_p10,129.8,142.2,12.399999999999977,DIFFERENT
P0148,beats_p50,147.5,153.0,5.5,DIFFERENT
P0148,beats_p90,172.29999999999998,156.0,16.299999999999983,DIFFERENT
P0148,beats_per_min_mean,74.91666666042362,74.58333332711805,0.3333333333055606,DIFFERENT
P0148,beats_per_min_p10,64.89999999459167,71.099999994075,6.199999999483339,DIFFERENT
P0148,beats_per_min_p50,73.74999999385417,76.49999999362501,2.7499999997708358,DIFFERENT
P0148,beats_per_min_p90,86.14999999282084,77.9999999935,8.14999999932084,DIFFERENT
P0148,beats_per_min_std,8.520648406269446,4.077841080279663,4.442807325989783,DIFFERENT
P0148,beats_std,17.041296813959004,8.155682161238968,8.885614652720037,DIFFERENT
P0148,mean_hr_mean,74.90935471306803,74.57878603984359,0.33056867322443395,DIFFERENT
P0148,mean_hr_p10,64.83063865745244,70.96161999764071,6.130981340188271,DIFFERENT
P0148,mean_hr_p50,73.7706606922348,76.41871115502543,2.6480504627906356,DIFFERENT
P0148,mean_hr_p90,85.96746812955702,78.19568494976906,7.77178317978796,DIFFERENT
P0148,mean_hr_std,8.552057505175133,4.109765811601877,4.442291693573257,DIFFERENT
P0148,mean_rr_mean,0.8105726814681894,0.806926000346205,0.0036466811219844075,DIFFERENT
P0148,mean_rr_p10,0.6983175026123303,0.7673064516129032,0.06898894900057295,DIFFERENT
P0148,mean_rr_p50,0.813482941834452,0.7851480263157895,0.028334915518662518,DIFFERENT
P0148,mean_rr_p90,0.9258052809188326,0.8455428507662549,0.08026243015257772,DIFFERENT
P0148,mean_rr_std,0.08857082174031859,0.0477588730911276,0.04081194864919099,DIFFERENT
P0148,pnn50_mean,27.235106073226035,22.770243742732244,4.464862330493791,DIFFERENT
P0148,pnn50_p10,5.969278033794163,10.826023391812866,4.856745358018703,DIFFERENT
P0148,pnn50_p50,17.021510096575945,21.37601177336277,4.354501676786825,DIFFERENT
P0148,pnn50_p90,67.03778982234267,27.73376623376624,39.304023588576435,DIFFERENT
P0148,pnn50_std,24.616072414044048,9.835951281261112,14.780121132782936,DIFFERENT
P0148,pow_hf_mean,0.025925610310337122,0.0239679939042674,0.001957616406069722,DIFFERENT
P0148,pow_hf_p10,0.013084768486494574,0.0147608386819747,0.0016760701954801269,DIFFERENT
P0148,pow_hf_p50,0.02632832950790625,0.0257612593249728,0.000567070182933449,DIFFERENT
P0148,pow_hf_p90,0.035323979438091756,0.0298035995161341,0.005520379921957655,DIFFERENT
P0148,pow_hf_ratio_mean,0.027689728490259025,0.0258284392387438,0.001861289251515224,DIFFERENT
P0148,pow_hf_ratio_p10,0.013994323141774396,0.0156391816200506,0.0016448584782762041,DIFFERENT
P0148,pow_hf_ratio_p50,0.02722731159957193,0.0278439866519225,0.0006166750523505689,DIFFERENT
P0148,pow_hf_ratio_p90,0.03767056986939837,0.0320109830965067,0.0056595867728916685,DIFFERENT
P0148,pow_hf_ratio_std,0.009357048674977905,0.0068849049485784,0.002472143726399505,DIFFERENT
P0148,pow_hf_std,0.008645545187335561,0.0062578166746198,0.002387728512715761,DIFFERENT
P0148,pow_lf_mean,0.43780243054071494,0.438379006518279,0.0005765759775640533,DIFFERENT
P0148,pow_lf_p10,0.3185110649476265,0.3719723327715818,0.05346126782395533,DIFFERENT
P0148,pow_lf_p50,0.4238465130117123,0.4267075518811258,0.0028610388694135236,DIFFERENT
P0148,pow_lf_p90,0.5711125462638486,0.5308460460377467,0.0402665002261019,DIFFERENT
P0148,pow_lf_std,0.09048112512271342,0.0652445370599096,0.025236588062803822,DIFFERENT
P0148,pow_mf_mean,0.4997731295298233,0.4910788893711057,0.008694240158717559,DIFFERENT
P0148,pow_mf_p10,0.3916697924578211,0.4038966282502734,0.012226835792452317,DIFFERENT
P0148,pow_mf_p50,0.5035832185701387,0.5111525349048485,0.007569316334709808,DIFFERENT
P0148,pow_mf_p90,0.6113491269316459,0.5488779478457346,0.062471179085911266,DIFFERENT
P0148,pow_mf_std,0.09241700301471895,0.0679018210564781,0.024515181958240845,DIFFERENT
P0148,rmssd_mean,0.17267199004460676,0.1540817688794372,0.018590221165169563,DIFFERENT
P0148,rmssd_p10,0.0641100076153297,0.1032864611110877,0.039176453495758004,DIFFERENT
P0148,rmssd_p50,0.14760560406228254,0.1438464859496757,0.0037591181126068463,DIFFERENT
P0148,rmssd_p90,0.3621539597651803,0.198078390032911,0.16407556973226928,DIFFERENT
P0148,rmssd_std,0.10668049389435928,0.0577191816088503,0.048961312285508984,DIFFERENT
P0148,rr_apen_mean,0.49447843744117276,0.4493258160132314,0.04515262142794135,DIFFERENT
P0148,rr_apen_p10,0.2952827318445667,0.3015185279816347,0.006235796137067984,DIFFERENT
P0148,rr_apen_p50,0.49397240966215783,0.4271777157492065,0.06679469391295134,DIFFERENT
P0148,rr_apen_p90,0.6804735679789113,0.5916188960450919,0.08885467193381946,DIFFERENT
P0148,rr_apen_std,0.15125941628471348,0.122396901220009,0.028862515064704483,DIFFERENT
P0148,rr_cv_mean,0.16872649620388822,0.1513782246186611,0.017348271585227115,DIFFERENT
P0148,rr_cv_p10,0.06022913182066603,0.0874525756082243,0.02722344378755826,DIFFERENT
P0148,rr_cv_p50,0.1347915165560905,0.1281464828780278,0.006645033678062712,DIFFERENT
P0148,rr_cv_p90,0.38652254350554527,0.2494481772633016,0.13707436624224367,DIFFERENT
P0148,rr_cv_std,0.12202327282318907,0.0697636207524144,0.05225965207077468,DIFFERENT
P0148,rr_dfa_alpha_mean,0.5128383899980608,0.6303710736117204,0.11753268361365965,DIFFERENT
P0148,rr_dfa_alpha_p10,0.396781494038469,0.3969531615880994,0.00017166754963038322,DIFFERENT
P0148,rr_dfa_alpha_p50,0.510315232735159,0.6025100227201488,0.09219478998498976,DIFFERENT
P0148,rr_dfa_alpha_p90,0.6809673202372528,0.8238891841799681,0.14292186394271533,DIFFERENT
P0148,rr_dfa_alpha_std,0.12660055418176228,0.222121953575606,0.09552139939384371,DIFFERENT
P0148,rr_sampen_mean,0.48668272386032346,0.3761921456802581,0.11049057818006536,DIFFERENT
P0148,rr_sampen_p10,0.23289712200449283,0.1755261991866851,0.05737092281780773,DIFFERENT
P0148,rr_sampen_p50,0.4693519673066243,0.3427345098224683,0.12661745748415604,DIFFERENT
P0148,rr_sampen_p90,0.6421177125486616,0.5781237706965721,0.06399394185208951,DIFFERENT
P0148,rr_sampen_std,0.27884981740724235,0.1615087638591902,0.11734105354805216,DIFFERENT
P0148,sdnn_mean,0.13174523865834753,0.1223743490664231,0.009370889591924433,DIFFERENT
P0148,sdnn_p10,0.04630282032645467,0.0680168589802448,0.02171403865379013,DIFFERENT
P0148,sdnn_p50,0.11747575532595304,0.105166673768267,0.01230908155768605,DIFFERENT
P0148,sdnn_p90,0.25774379909369816,0.2108088860822248,0.046934913011473345,DIFFERENT
P0148,sdnn_std,0.08222370420924675,0.0556887178763863,0.02653498633286045,DIFFERENT
P0148,sig_kurt_mean,17.971004750520944,17.143610920542987,0.8273938299779573,DIFFERENT
P0148,sig_kurt_p10,8.535755757003942,9.313140598278546,0.7773848412746034,DIFFERENT
P0148,sig_kurt_p50,13.926087804104668,13.777708086859494,0.14837971724517374,DIFFERENT
P0148,sig_kurt_p90,26.028296694877668,24.398551551203905,1.6297451436737624,DIFFERENT
P0148,sig_kurt_std,13.464503589349924,9.887472247961917,3.5770313413880075,DIFFERENT
P0148,sig_mean_mean,0.11808882885517143,0.1508218492731484,0.032733020417976974,DIFFERENT
P0148,sig_mean_p10,0.03715918251510976,0.115484244004535,0.07832506148942524,DIFFERENT
P0148,sig_mean_p50,0.1325215254520818,0.1521029692689987,0.0195814438169169,DIFFERENT
P0148,sig_mean_p90,0.19815870012425582,0.1828362117909155,0.015322488333340323,DIFFERENT
P0148,sig_mean_std,0.06584712893413562,0.0314633787297318,0.03438375020440382,DIFFERENT
P0148,sig_p2p_mean,18.586316705062135,18.81884584753529,0.2325291424731546,DIFFERENT
P0148,sig_p2p_p10,12.48710144988877,14.725626382465284,2.2385249325765137,DIFFERENT
P0148,sig_p2p_p50,19.0588080562,17.66764702854109,1.3911610276589101,DIFFERENT
P0148,sig_p2p_p90,24.20199647269211,24.85047828060321,0.6484818079111001,DIFFERENT
P0148,sig_p2p_std,4.835512789512173,3.981722786301198,0.8537900032109746,DIFFERENT
P0148,sig_skew_mean,1.9275474130851495,2.513900072080912,0.5863526589957624,DIFFERENT
P0148,sig_skew_p10,0.2657064742563767,1.4173801862553137,1.1516737119989369,DIFFERENT
P0148,sig_skew_p50,2.1012757886801126,2.662550219964435,0.5612744312843225,DIFFERENT
P0148,sig_skew_p90,3.4658940879561206,3.2378574527776123,0.22803663517850836,DIFFERENT
P0148,sig_skew_std,1.331383307880739,0.715627005123484,0.6157563027572551,DIFFERENT
P0148,sig_std_mean,1.0,1.0,0.0,MATCH
P0148,sig_std_p10,0.9999999999999999,0.9999999999999998,1.1102230246251565e-16,MATCH
P0148,sig_std_p50,1.0,1.0,0.0,MATCH
P0148,sig_std_p90,1.0,1.0,0.0,MATCH
P0148,sig_std_std,8.019308756097745e-17,1.1102230246251563e-16,3.0829214901538184e-17,MATCH
P0157,beats_mean,222.79166666666666,221.0,1.7916666666666572,DIFFERENT
P0157,beats_p10,211.9,212.3,0.4000000000000057,DIFFERENT
P0157,beats_p50,224.5,222.5,2.0,DIFFERENT
P0157,beats_p90,232.0,227.9,4.099999999999994,DIFFERENT
P0157,beats_per_min_mean,111.39583332405034,110.49999999079166,0.895833333258679,DIFFERENT
P0157,beats_per_min_p10,105.94999999117084,106.14999999115416,0.1999999999833193,DIFFERENT
P0157,beats_per_min_p50,112.24999999064583,111.24999999072918,0.9999999999166533,DIFFERENT
P0157,beats_per_min_p90,115.99999999033334,113.94999999050415,2.0499999998291827,DIFFERENT
P0157,beats_per_min_std,4.088635273903864,3.680414996056416,0.4082202778474482,DIFFERENT
P0157,beats_std,8.177270548489172,7.36082999272624,0.8164405557629326,DIFFERENT
P0157,mean_hr_mean,111.38995316121917,110.4413795689906,0.9485735922285699,DIFFERENT
P0157,mean_hr_p10,106.08362239136969,106.2740465291335,0.19042413776381295,DIFFERENT
P0157,mean_hr_p50,112.16875506028535,111.17874760418044,0.9900074561049053,DIFFERENT
P0157,mean_hr_p90,115.85149817147811,113.92516099393872,1.926337177539395,DIFFERENT
P0157,mean_hr_std,4.023152799674584,3.714695733430607,0.30845706624397673,DIFFERENT
P0157,mean_rr_mean,0.539324539895343,0.5438365433286776,0.004512003433334577,DIFFERENT
P0157,mean_rr_p10,0.5179047619047619,0.5266624400608164,0.00875767815605455,DIFFERENT
P0157,mean_rr_p50,0.5349366366366367,0.5396985833673054,0.004761946730668654,DIFFERENT
P0157,mean_rr_p90,0.5656220657276996,0.564584466492448,0.0010375992352515961,DIFFERENT
P0157,mean_rr_std,0.019551144114305058,0.01823514354654,0.0013160005677650584,DIFFERENT
P0157,pnn50_mean,36.61637250949164,43.27276921456176,6.656396705070122,DIFFERENT
P0157,pnn50_p10,13.879639737991267,17.434065934065934,3.554426196074667,DIFFERENT
P0157,pnn50_p50,23.60460034959479,37.844152563778735,14.239552214183945,DIFFERENT
P0157,pnn50_p90,72.4109219269103,76.94989510058004,4.538973173669731,DIFFERENT
P0157,pnn50_std,23.374662940490513,24.540411640356737,1.1657486998662243,DIFFERENT
P0157,pow_hf_mean,0.12205349872143083,0.1149671089034643,0.007086389817966526,DIFFERENT
P0157,pow_hf_p10,0.08445162603165277,0.0903434741074443,0.005891848075791531,DIFFERENT
P0157,pow_hf_p50,0.11925770236506852,0.1082864300014694,0.010971272363599127,DIFFERENT
P0157,pow_hf_p90,0.17453511040690903,0.1540848798875032,0.020450230519405838,DIFFERENT
P0157,pow_hf_ratio_mean,0.15523972780751896,0.1415265013293492,0.013713226478169749,DIFFERENT
P0157,pow_hf_ratio_p10,0.09928978932931247,0.1075895694935332,0.008299780164220727,DIFFERENT
P0157,pow_hf_ratio_p50,0.1517802137832538,0.1334146945647299,0.01836551921852389,DIFFERENT
P0157,pow_hf_ratio_p90,0.23605346564971455,0.1957902510886221,0.04026321456109244,DIFFERENT
P0157,pow_hf_ratio_std,0.054069007328397145,0.0349575654947923,0.019111441833604845,DIFFERENT
P0157,pow_hf_std,0.036009633902069814,0.0259582441054584,0.010051389796611413,DIFFERENT
P0157,pow_lf_mean,0.5784080911865582,0.605251641938434,0.026843550751875722,DIFFERENT
P0157,pow_lf_p10,0.47795784251826284,0.5377435215525737,0.05978567903431081,DIFFERENT
P0157,pow_lf_p50,0.5822460465108861,0.6221726345995513,0.03992658808866523,DIFFERENT
P0157,pow_lf_p90,0.6756647458511913,0.6496067625347166,0.026057983316474687,DIFFERENT
P0157,pow_lf_std,0.07815921360042591,0.0560957869369911,0.02206342666343481,DIFFERENT
P0157,pow_mf_mean,0.22151807924597944,0.2107003506690528,0.010817728576926644,DIFFERENT
P0157,pow_mf_p10,0.15087922362265974,0.1618765260386296,0.010997302415969856,DIFFERENT
P0157,pow_mf_p50,0.21519350757447359,0.196331966644871,0.0188615409296026,DIFFERENT
P0157,pow_mf_p90,0.29997540987721505,0.2616664008297993,0.03830900904741574,DIFFERENT
P0157,pow_mf_std,0.052816478271170336,0.0448128087109405,0.00800366956022984,DIFFERENT
P0157,rmssd_mean,0.10270455013969826,0.1349505785928666,0.032246028453168346,DIFFERENT
P0157,rmssd_p10,0.067500032556426,0.0727067776819803,0.005206745125554302,DIFFERENT
P0157,rmssd_p50,0.0916749169105189,0.1296857695089018,0.03801085259838288,DIFFERENT
P0157,rmssd_p90,0.14552620083287857,0.1821031296271623,0.03657692879428373,DIFFERENT
P0157,rmssd_std,0.035501421737458294,0.0558920061259758,0.020390584388517506,DIFFERENT
P0157,rr_apen_mean,0.7077263847257543,0.7452658490213268,0.03753946429557242,DIFFERENT
P0157,rr_apen_p10,0.4997263957230346,0.5703006078424326,0.07057421211939802,DIFFERENT
P0157,rr_apen_p50,0.7444621712992741,0.7120851465526712,0.03237702474660287,DIFFERENT
P0157,rr_apen_p90,0.8357953492052664,0.910667349542646,0.07487200033737962,DIFFERENT
P0157,rr_apen_std,0.12968920436637846,0.1349023400568677,0.005213135690489229,DIFFERENT
P0157,rr_cv_mean,0.12296506220553201,0.164315756010947,0.04135069380541499,DIFFERENT
P0157,rr_cv_p10,0.08135796465049035,0.0850125188823308,0.003654554231840454,DIFFERENT
P0157,rr_cv_p50,0.09845195416547588,0.1561315597912707,0.057679605625794814,DIFFERENT
P0157,rr_cv_p90,0.20490099439666726,0.2244916302867376,0.019590635890070346,DIFFERENT
P0157,rr_cv_std,0.048994042605445674,0.0795463754209959,0.03055233281555022,DIFFERENT
P0157,rr_dfa_alpha_mean,0.3158429663101206,0.4610498657493731,0.14520689943925252,DIFFERENT
P0157,rr_dfa_alpha_p10,0.1436417946637847,0.348353999596531,0.2047122049327463,DIFFERENT
P0157,rr_dfa_alpha_p50,0.28766886141103754,0.4547139235775829,0.16704506216654535,DIFFERENT
P0157,rr_dfa_alpha_p90,0.48013587165912425,0.5385552957724763,0.05841942411335205,DIFFERENT
P0157,rr_dfa_alpha_std,0.1453188563395138,0.1546969773618184,0.009378121022304592,DIFFERENT
P0157,rr_sampen_mean,0.7011118819389862,0.7096740371610463,0.008562155222060053,DIFFERENT
P0157,rr_sampen_p10,0.36712209523820727,0.4775722614152939,0.11045016617708664,DIFFERENT
P0157,rr_sampen_p50,0.7430820934573734,0.6483376184122813,0.09474447504509209,DIFFERENT
P0157,rr_sampen_p90,0.9385291185997803,0.9930428405234384,0.05451372192365811,DIFFERENT
P0157,rr_sampen_std,0.20004544768097904,0.2283525677834198,0.02830712010244077,DIFFERENT
P0157,sdnn_mean,0.06629942548341523,0.0891099633985871,0.02281053791517186,DIFFERENT
P0157,sdnn_p10,0.04329363086672563,0.0451633796063027,0.0018697487395770707,DIFFERENT
P0157,sdnn_p50,0.05363136537007945,0.0834738824943135,0.02984251712423406,DIFFERENT
P0157,sdnn_p90,0.10510631467478655,0.1202467931354303,0.015140478460643744,DIFFERENT
P0157,sdnn_std,0.02615143178827876,0.0422720833450027,0.01612065155672394,DIFFERENT
P0157,sig_kurt_mean,15.372033505718747,15.078619686068668,0.2934138196500786,DIFFERENT
P0157,sig_kurt_p10,1.6352562717693144,2.234581535217456,0.5993252634481416,DIFFERENT
P0157,sig_kurt_p50,14.252960867260947,14.051940027733114,0.20102083952783367,DIFFERENT
P0157,sig_kurt_p90,31.14355096675374,27.32772225279902,3.815828713954719,DIFFERENT
P0157,sig_kurt_std,11.185448098287825,10.212870130625587,0.9725779676622377,DIFFERENT
P0157,sig_mean_mean,-0.20148149833728538,-0.1889058544583442,0.012575643878941167,DIFFERENT
P0157,sig_mean_p10,-0.2275722672171366,-0.2100318106229137,0.017540456594222903,DIFFERENT
P0157,sig_mean_p50,-0.20381051534765413,-0.1929122411587246,0.010898274188929524,DIFFERENT
P0157,sig_mean_p90,-0.16765015255392615,-0.1518087494187663,0.01584140313515986,DIFFERENT
P0157,sig_mean_std,0.023949440676791896,0.0277288758811289,0.0037794352043370033,DIFFERENT
P0157,sig_p2p_mean,17.77972172836091,17.95178624177508,0.17206451341416695,DIFFERENT
P0157,sig_p2p_p10,9.210344690964563,9.934154780479249,0.7238100895146857,DIFFERENT
P0157,sig_p2p_p50,20.031776274172685,20.26367723682645,0.23190096265376425,DIFFERENT
P0157,sig_p2p_p90,22.609360009977543,21.978562739634555,0.6307972703429883,DIFFERENT
P0157,sig_p2p_std,5.5789429650268145,5.413518993632208,0.16542397139460618,DIFFERENT
P0157,sig_skew_mean,-1.700926600416409,-1.6635741167715912,0.0373524836448178,DIFFERENT
P0157,sig_skew_p10,-2.397373249343282,-2.2130016094063856,0.18437163993689643,DIFFERENT
P0157,sig_skew_p50,-1.5827265537842836,-1.6639980720857996,0.08127151830151602,DIFFERENT
P0157,sig_skew_p90,-1.0696108311582602,-1.2015790599445832,0.13196822878632308,DIFFERENT
P0157,sig_skew_std,0.510781478477808,0.410823412331043,0.09995806614676495,DIFFERENT
P0157,sig_std_mean,1.0,1.0,0.0,MATCH
P0157,sig_std_p10,0.9999999999999999,1.0,1.1102230246251565e-16,MATCH
P0157,sig_std_p50,1.0,1.0,0.0,MATCH
P0157,sig_std_p90,1.0,1.0,0.0,MATCH
P0157,sig_std_std,5.176441543410314e-17,5.797950651443766e-17,6.215091080334522e-18,MATCH
P0159,beats_mean,144.125,140.83333333333334,3.291666666666657,DIFFERENT
P0159,beats_p10,138.3,139.0,0.6999999999999886,DIFFERENT
P0159,beats_p50,142.0,140.5,1.5,DIFFERENT
P0159,beats_p90,153.4,142.0,11.400000000000006,DIFFERENT
P0159,beats_per_min_mean,72.06249999399479,70.41666666079861,1.6458333331961796,DIFFERENT
P0159,beats_per_min_p10,69.1499999942375,69.49999999420834,0.34999999997083364,DIFFERENT
P0159,beats_per_min_p50,70.99999999408334,70.24999999414584,0.7499999999375007,DIFFERENT
P0159,beats_per_min_p90,76.69999999360834,70.99999999408334,5.699999999525005,DIFFERENT
P0159,beats_per_min_std,3.238063363505813,1.1448170423205748,2.093246321185238,DIFFERENT
P0159,beats_std,6.4761267275513035,2.28963408483195,4.186492642719354,DIFFERENT
P0159,mean_hr_mean,72.0899754726828,70.48253707252708,1.607438400155715,DIFFERENT
P0159,mean_hr_p10,69.2409761978604,69.41981231533926,0.17883611747885197,DIFFERENT
P0159,mean_hr_p50,71.01469671939401,70.22992596180973,0.7847707575842833,DIFFERENT
P0159,mean_hr_p90,76.83842257283416,71.12414702369145,5.714275549142712,DIFFERENT
P0159,mean_hr_std,3.256909612576187,1.2326474331779702,2.0242621793982165,DIFFERENT
P0159,mean_rr_mean,0.8338418334484027,0.8515070263271826,0.01766519287877988,DIFFERENT
P0159,mean_rr_p10,0.7808896748946418,0.8435957446808511,0.0627060697862093,DIFFERENT
P0159,mean_rr_p50,0.8448958645489961,0.8543481500513874,0.0094522855023913,DIFFERENT
P0159,mean_rr_p90,0.8665432402411933,0.8643079710144927,0.002235269226700587,DIFFERENT
P0159,mean_rr_std,0.03581145027729224,0.0144964471014791,0.02131500317581314,DIFFERENT
P0159,pnn50_mean,25.56338445988789,27.55152281058481,1.9881383506969215,DIFFERENT
P0159,pnn50_p10,0.43795620437956245,0.0,0.43795620437956245,DIFFERENT
P0159,pnn50_p50,10.92162892554282,9.923096005953855,0.9985329195889641,DIFFERENT
P0159,pnn50_p90,73.73913043478261,93.70041109969168,19.96128066490907,DIFFERENT
P0159,pnn50_std,27.99801467581826,36.9345361754378,8.936521499619538,DIFFERENT
P0159,pow_hf_mean,0.03875481972747985,0.036882513261504,0.0018723064659758523,DIFFERENT
P0159,pow_hf_p10,0.014872806579690917,0.0125367685474127,0.002336038032278217,DIFFERENT
P0159,pow_hf_p50,0.027402133146207007,0.0238986829075043,0.0035034502387027086,DIFFERENT
P0159,pow_hf_p90,0.08541496527320194,0.0813083834856563,0.004106581787545638,DIFFERENT
P0159,pow_hf_ratio_mean,0.04948108953354974,0.0483586522578622,0.0011224372756875392,DIFFERENT
P0159,pow_hf_ratio_p10,0.018595296170050363,0.0156861472626757,0.002909148907374662,DIFFERENT
P0159,pow_hf_ratio_p50,0.033159773377466756,0.0292886153183132,0.0038711580591535566,DIFFERENT
P0159,pow_hf_ratio_p90,0.11851624094278766,0.1091534498674767,0.009362791075310961,DIFFERENT
P0159,pow_hf_ratio_std,0.039581569499576794,0.0400718197456385,0.0004902502460617034,DIFFERENT
P0159,pow_hf_std,0.029235024289596515,0.0285450017397268,0.0006900225498697142,DIFFERENT
P0159,pow_lf_mean,0.6588282319703375,0.6539295683066373,0.004898663663700176,DIFFERENT
P0159,pow_lf_p10,0.562435559998726,0.6018108866743236,0.03937532667559762,DIFFERENT
P0159,pow_lf_p50,0.6813679975954515,0.6530950496084567,0.028272947986994867,DIFFERENT
P0159,pow_lf_p90,0.708538801376894,0.69874965139765,0.00978914997924396,DIFFERENT
P0159,pow_lf_std,0.05586687416172011,0.0475456772406016,0.00832119692111851,DIFFERENT
P0159,pow_mf_mean,0.14463004159661394,0.1342781583342035,0.010351883262410433,DIFFERENT
P0159,pow_mf_p10,0.10282960893985486,0.1014634824077646,0.00136612653209027,DIFFERENT
P0159,pow_mf_p50,0.13872340855565518,0.1303176190051995,0.008405789550455678,DIFFERENT
P0159,pow_mf_p90,0.192731260138231,0.16582464808865,0.026906612049581002,DIFFERENT
P0159,pow_mf_std,0.03881525769602206,0.0342043222030881,0.004610935492933961,DIFFERENT
P0159,rmssd_mean,0.13609435163079533,0.119986543407151,0.01610780822364434,DIFFERENT
P0159,rmssd_p10,0.013015762636318318,0.0088145314799726,0.004201231156345717,DIFFERENT
P0159,rmssd_p50,0.14619246710144923,0.1000569339134874,0.04613553318796183,DIFFERENT
P0159,rmssd_p90,0.2431693304099687,0.2576854408581119,0.014516110448143216,DIFFERENT
P0159,rmssd_std,0.08898538255490707,0.0937490502316317,0.004763667676724634,DIFFERENT
P0159,rr_apen_mean,0.4600099746672652,0.4029058233826275,0.057104151284637694,DIFFERENT
P0159,rr_apen_p10,0.15108419210691096,0.1410676936961351,0.01001649841077587,DIFFERENT
P0159,rr_apen_p50,0.4498035218982589,0.2741086755716939,0.175694846326565,DIFFERENT
P0159,rr_apen_p90,0.7796741573353326,0.8631030379863347,0.08342888065100207,DIFFERENT
P0159,rr_apen_std,0.25401577700703404,0.2898359627245521,0.03582018571751805,DIFFERENT
P0159,rr_cv_mean,0.11519679749372225,0.0907688000362128,0.024427997457509454,DIFFERENT
P0159,rr_cv_p10,0.00880991560333567,0.0059270671904359,0.0028828484128997694,DIFFERENT
P0159,rr_cv_p50,0.1252443359631999,0.0965583223641363,0.028686013599063587,DIFFERENT
P0159,rr_cv_p90,0.20451236830920821,0.1649676378770689,0.039544730432139324,DIFFERENT
P0159,rr_cv_std,0.0713117506402701,0.0595104914728321,0.011801259167437995,DIFFERENT
P0159,rr_dfa_alpha_mean,0.5274897383005145,0.3906379050872585,0.136851833213256,DIFFERENT
P0159,rr_dfa_alpha_p10,0.13809789744453768,0.1200087517337548,0.018089145710782878,DIFFERENT
P0159,rr_dfa_alpha_p50,0.49514901321038607,0.3416518811531402,0.15349713205724586,DIFFERENT
P0159,rr_dfa_alpha_p90,0.8819698386850673,0.7540228524767313,0.127946986208336,DIFFERENT
P0159,rr_dfa_alpha_std,0.29328959306212815,0.2513671518585597,0.04192244120356847,DIFFERENT
P0159,rr_sampen_mean,0.4051673270392244,0.3484505968965561,0.056716730142668315,DIFFERENT
P0159,rr_sampen_p10,0.09157864182408064,0.068110356708768,0.02346828511531264,DIFFERENT
P0159,rr_sampen_p50,0.31107214833567864,0.167540391272283,0.14353175706339563,DIFFERENT
P0159,rr_sampen_p90,0.7854951543138279,0.8580136343690554,0.07251848005522754,DIFFERENT
P0159,rr_sampen_std,0.3203289459183885,0.3467834087509442,0.026454462832555703,DIFFERENT
P0159,sdnn_mean,0.09522478462887769,0.0774694233890153,0.01775536123986239,DIFFERENT
P0159,sdnn_p10,0.007579024139553392,0.0051007579890297,0.0024782661505236914,DIFFERENT
P0159,sdnn_p50,0.1076502081268437,0.0803061032864559,0.027344104840387795,DIFFERENT
P0159,sdnn_p90,0.17389591148309252,0.1403442467164187,0.03355166476667382,DIFFERENT
P0159,sdnn_std,0.05687703629544885,0.050989406140229,0.005887630155219849,DIFFERENT
